Token	Gold Tag	Predicted Tag
(	O	O
13	B-DATE	O
/	I-DATE	O
9	I-DATE	O
/	I-DATE	O
1993	I-DATE	O
)	O	O
""	O	O
.	O	O
2	B-CARDINAL	O
تقوم	O	O
بنشر	O	O
ميمز	O	O
البرمجة	O	O
المختلفة	O	O
,	O	O

كانو	O	O
بطيارة	O	O
نحن	O	O
لا	O	O
نزرع	O	O
الشوك	O	O
ل	O	O
يوسف	B-PERS	O
السباعي	I-PERS	O
,	O	O

9	B-CARDINAL	O
.	O	O
c	O	O
#	O	O
,	O	O
هي	O	O
تشبة	O	O
لغة	O	O
البشر	O	B-PERS
وتكتب	O	O
بلغة	O	O
البشر	O	B-PERS
ولكنها	O	O
تعتمد	O	O
على	O	O
المنطق	O	O
فمثلا	O	O
,	O	O

سألوه	O	O
:	O	O
كيف	O	O
عرفت	O	O

بيضهر	O	O
الواحد	O	O
من	O	O
الباب	O	O
مغصوب	O	O
،	O	O
بيمشي	O	O
عطريق	O	O
وعرة	O	O
لا	O	O
،	O	O
بيتعامل	O	O
مع	O	O
ناس	O	O
مفكرة	O	O
حالة	O	O
بتفهم	O	O
،	O	O
وبيرجع	O	O
اخرتا	O	O
من	O	O
مطرح	O	O
ما	O	O
اجا	O	O
،	O	O
لا	O	O
،	O	O
ومضيع	O	O
نص	O	O
وقتو	O	O
ع	O	O
أشيا	O	O
بلا	O	O
طعمه	O	O
.	O	O

صورة	O	O
لإحتلال	O	O
قرية	B-GPE	O
بيت	I-GPE	O
دارس	I-GPE	O
من	O	O
قبل	O	O
الجنود	B-NORP	O
الإسرائيلين	I-NORP	O
إبان	O	O
حرب	B-EVENT	O
1948	I-EVENT	O
(	O	O
النكبة	B-EVENT	O
)	O	O
.	O	O

هو	O	O
أهم	O	O
شي	O	O
بهل	O	O
خبرية	O	O
لصباح	O	O
لعمى	O	O
تبرم	O	O
بجامعة	O	O
مخضرمه	O	O
،	O	O
الرانكنغ	O	O
تبعا	O	O
أحسن	O	O
من	O	O
أكسفورد	B-ORG	O
و	O	O
هارفارد	B-ORG	O
.	O	O

المهم	O	O
بالنسبة	O	O
لسؤالك	O	O
فانني	O	O
انصحك	O	O
باقوى	O	O
مصدر	O	O
عربي	O	O
لحد	O	O
الان	O	O
وهي	O	O
قناة	O	O
الاستاذ	O	O
اسامة	B-PERS	O
من	O	O
مصر	B-GPE	O
,	O	O
وهو	O	O
مصمم	O	O
ومطور	O	O
ويب	O	O
يعمل	O	O
في	O	O
السعودية	B-GPE	O
:	O	O
,	O	O

وكأنو	O	O
للسانسكريتي	O	O
،	O	O
ما	O	O
تغير	O	O
شي	O	O
الله	O	O
وكيلك	O	O
،	O	O
بس	O	O
هل	O	O
مرة	O	O
صار	O	O
في	O	O
انترنت	O	O
،	O	O
الوسيله	O	O
الوحيده	O	O
تيحفظو	O	O
هل	O	O
أفكار	O	O
هي	O	O
وعايشه	O	O
قبل	O	O
ما	O	O
يضهرو	O	B-OCC
من	O	O
البيت	O	O
.	O	O

بس	O	O
الدنية	O	O
بألف	B-CARDINAL	O
خير	O	O
.	O	O

وقد	O	O
ما	O	O
برمت	O	O
ولفيت	O	O
فيي	B-GPE	O
ماسترباتور	O	O
أكدّلكن	O	O
ماسكات	O	O
إنو	O	O
أحلى	O	O
من	O	O
العادات	O	O
الاجتماعية	O	O
والدينية	B-NORP	O
اللبنانية	O	O
ما	O	O
بشوف	O	O
.	O	O

بعد	B-DATE	O
شهرين	I-DATE	O
.	O	O
.	O	O
.	O	O
شباب	O	O
تتذكرو	O	O

ومن	O	O
ورا	O	O
هالشي	O	O
خفّت	O	O
هالعادة	O	O
.	O	O
هههههههههههههههههههههههههه	O	O

الجزء	O	O
الاول	B-ORDINAL	O
من	O	O
برنامج	O	O
احداث	O	O
اليوم	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
26	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

انا	O	O
مخلف	O	O
بني	O	O
آدم	O	O
والا	O	O
حمار	O	O
?	O	O

ليش	O	O
بتسألني	O	O
?	O	O

كانو	O	O
دارجين	O	O
ماسكات	O	O
بلاستيك	O	O
تغطيلنا	O	O
كل	O	O
وجنا	O	O
.	O	O
[	O	O
1	B-CARDINAL	O
]	O	O
مساقات	O	O
مجانيّة	O	O
باللّغة	O	O
العربيّة	O	O
عبر	O	O
الإنترنت	O	O
,	O	O

وهاد	O	O
الزائد	O	O

وأكترية	O	B-LANGUAGE
هالوجاه	O	O
والسينتاكس	O	O
كانت	O	O
كتير	O	O
والقمحية	O	O
ومن	O	O
هون	O	O
إجت	O	O
عبارة	O	O
“	O	O
وج	O	O
والمشبك	O	O
”	O	O
والمعكرون	O	O
بتستعمل	O	O
تنوصف	O	O
الأشخاص	O	O
المش	O	O
حلوين	O	O
(	O	O
وانَّك	O	O
:	O	O
وبالدريسينغ	O	O
وبتتغبش	O	O
فزيّعة	O	O
،	O	O
وجا	O	O
متل	O	O
وج	O	O
وبربر	O	O
)	O	O
.	O	O

برنامج	O	O
احداث	O	O
اليوم	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
9	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O
بعد	O	O
ذلك	O	O
تستطيع	O	O
اختيار	O	O
لغة	O	O
البرمجة	O	O
المناسبة	O	O
للتخصص	O	O
المفضل	O	O
لديك	O	O
والذي	O	O
تتعلمه	O	O
بشغف	O	O
وحب	O	O
ثم	O	O
تبدء	O	O
مسيرة	O	O
التعلم	O	O
يخطوات	O	O
صحيحة	O	O
ومرتبة	O	O
بإذن	O	O
الله	O	O
.	O	O
,	O	O

صح	O	O
إنو	O	O
بيشبهو	O	O
بعضن	O	O
بالدق	O	O
عالبواب	O	O
وأخد	O	O
الحلو	O	O
.	O	O
قص	O	O
منخآرك	O	O

في	O	O
تخصصك	O	O
:	O	O
لنقل	O	O
أنك	O	O
مصمم	O	O
:	O	O
صمم	O	O
دوريًا	O	O
،	O	O
كاتب	B-OCC	O
؟	O	O
أكتب	O	O
دوريًا	O	O
،	O	O
مترجم	B-OCC	O
:	O	O
ترجم	O	O
،	O	O
مبرمج	B-OCC	O
برمج	O	O
…	O	O
,	O	O

”	O	O
“	O	O
وخود	O	O
وخود	O	O
،	O	O
شو	O	O
صرلك	O	O
محتارة	O	O
،	O	O
والقمح	O	O
وزرار	O	O
.	O	O

”	O	O
متل	O	O
ما	O	O
منعرف	O	O
،	O	O
مفترض	O	O
أهل	O	O
البيت	O	O
وعطول	O	O
بيفتحو	O	O
الباب	O	O
يعطو	O	O
الولاد	O	O
مصاري	O	O
وحلو	O	O
.	O	O

إذا	O	O
رضيو	O	O
الولاد	O	O
على	O	O
كمية	O	B-GPE
المصاري	O	O
والحلو	O	O
بيغنو	O	B-PERS
:	O	O
“	O	O
أرجيلة	O	O
فوق	O	O
أرجيلة	O	O
،	O	O
صاحبة	O	O
البيت	O	O
زنكيلة	O	O
.	O	O

بهالإيام	O	O
السودا	O	B-ORDINAL
وعم	O	O
وعم	O	O
وعم	O	O
على	B-GPE	B-CARDINAL
لبنان	O	O
بتمنى	O	O
إنو	O	O
بركة	O	O
القديسة	O	O
وفيها	O	O
وقرايبو	O	O
استشهدت	O	O
لإيمانا	O	O
على	O	O
إيد	O	O
أقرب	O	O
الناس	O	O
وكأنو	O	O
وكفوئة	O	O
علينا	O	O
كلنا	O	O
،	O	O
وتوصل	O	O
تضحياتنا	O	O
لهدفا	O	O
،	O	O
ويكونو	O	O
قمحاتنا	O	O
مبحبحين	B-DATE	O
للسنة	I-DATE	O
الجايي	O	O
!	O	O
مطاليب	O	O
وكم	B-GPE	O
بيروت	O	O
مدينتي	O	B-ORG
بالعامية	O	O
.	O	O

برنامج	O	O
حول	O	O
المرشحين	O	O
لإنتخابات	B-EVENT	O
المجلس	I-EVENT	O
التشريعي	I-EVENT	O
الفلسطيني	I-EVENT	O
وحشد	O	O
الاصوات	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
15	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

تتلزّم	O	O
حكومة	O	O
التخليص	O	O
بصلاحيات	O	O
تشريعية	O	O
استثنائية	O	O
وولاد	O	O
:	O	O
يتسدّق	O	O
قانون	O	O
ويِتثبّت	O	O
القضاء	O	O
يتزبّط	O	O
الوضع	O	O
المالي	O	O
والاقتصادي	O	O
والبيئي	O	O
(	O	O
الإصلاحات	O	O
مزكورة	O	O
تحت	O	O
)	O	O
ينعمل	O	O
إنتخابات	O	O
نيابية	O	O
ويتفعل	O	O
تحت	O	O
قانون	O	O
إنتخاب	O	O
عادل	O	O
برّا	O	O
القيد	O	B-GPE
الطايفي	O	O
بينتج	O	O
سلطة	O	O
فعّالة	O	O
وشرعية	O	O
بترجع	O	O
بدورا	O	O
بتنتخب	B-OCC	O
رئيس	I-OCC	O
جمهورية	B-OCC	O
ورئيس	I-OCC	O
مجلس	I-OCC	O
نوّاب	O	O
وبتشكّل	O	O
حكومة	O	O
بتكسب	O	O
ثقة	O	O
الناس	O	O
.	B-ORDINAL	O
برنامج	O	O
حول	O	O
الانتخابات	B-EVENT	O
التشريعية	I-EVENT	O
الفلسطينية	I-EVENT	O
ودور	O	O
مركز	B-ORG	O
الإحصاء	I-ORG	O
الفلسطيني	I-ORG	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O
و	O	O
في	O	O
هذه	O	O
المقالة	O	O
سنريك	O	O
كل	O	O
ما	O	O
عليك	O	O
دراسته	O	O
لتصبح	O	O
front	B-OCC	O
end	I-OCC	O
web	I-OCC	B-NORP
developer	I-OCC	O
,	O	O
لنبدأ	O	O
.	O	O
,	O	O

برنامج	O	O
شؤون	O	O
عمالية	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
11	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

الجزء	O	O
الاول	B-ORDINAL	O
من	O	O
الجولة	O	O
الاخبارية	O	O
حول	O	O
المعتقلون	B-NORP	O
في	I-NORP	O
سجون	I-NORP	O
الاحتلال	I-NORP	O
تم	O	O
إذاعتها	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
12	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

يلا	O	B-NORP
ما	O	O
قرأ	O	O
اسمو	O	O
منيح	O	O
يشمط	O	O
لايك	O	O

الجزء	O	O
الاول	B-ORDINAL	O
من	O	O
برنامج	O	O
حول	O	O
القرى	O	O
الفلسطينية	O	O
نتانا	B-GPE	O
عوجاء	B-GPE	O
الحفير	B-GPE	O
صرعة	B-GPE	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

أم	O	O
محلل	B-OCC	O
بيانات	I-OCC	O
؟	O	O
,	O	O

يوتيوب	O	O
الوكالات	O	O
الحصرية	O	B-CARDINAL
.	O	O

مهم	O	O
تعلم	O	O
تطريقة	O	O
تحليل	O	O
النظم	O	O
ونطم	O	O
المعلومات	O	O
.	O	O
,	O	O

البرمجة	O	O
ستعلمك	O	O
الكثير	O	O
عن	O	O
كيفية	O	O
تأمين	O	O
المواقع	O	O
و	O	O
التطبيقات	O	O
لذلك	O	B-CARDINAL
و	O	O
بعد	O	O
اتقانها	O	O
تصبح	O	O
هكر	B-OCC	O
ان	O	O
شاء	O	B-GPE
الله	O	O
,	O	O
يسمى	O	O
هكر	B-OCC	O
ذو	I-OCC	O
قبعة	I-OCC	O
بيضاء	I-OCC	O
او	O	O
مخترق	B-OCC	O
ابيض	I-OCC	O
القبعة	I-OCC	O
وهو	O	O
يسعى	O	O
للجوائز	O	O
المالية	O	O
العالمية	O	O
التي	O	O
تعلن	O	O
عنها	O	O
شركات	O	O
كبيرة	O	O
مثل	O	O
جوجل	B-ORG	O
وميكروسوفت	B-ORG	O
وغيرها	O	O
لاكتشاف	O	O
ثغرات	O	O
في	O	O
نظم	O	O
تشغيلها	O	O
وبرامجها	O	O
،	O	O
كما	O	O
ان	O	O
الهكر	O	O
الاخلاقي	O	O
يمكن	O	O
ان	O	O
يسعى	O	O
لمعرفة	O	O
نقط	O	O
الضعف	O	O
لكي	O	O
يحسن	O	O
من	O	O
امان	O	O
النظام	O	O
بابتكار	O	O
اسلوب	O	O
جديد	O	O
يوجد	O	O
الكثير	O	O
من	O	O
الشرح	O	O
على	O	O
الانترنت	O	O
لتصبح	O	O
هكر	O	O
اخلاقي	O	O
فابحث	O	O
عن	O	O
الفيديوهات	O	O
الاكثر	O	O
استحسانا	O	O
وتتقدم	O	O
صفحات	O	O
بحث	O	O
جوجل	B-WEBSITE	O
,	O	O
بص	O	O
يا	O	O
صديقي	O	O
اليوتيوب	B-WEBSITE	O
بجد	O	O
ملي	O	O
الدنيا	O	O
مليان	O	O
كورسات	O	O
ومعلومات	O	O
ومواقع	O	O
الكورسات	O	O
مليانه	O	O
انت	O	O
بس	O	O
ابحث	O	O
وهتلاقي	O	O
,	O	O

مجربة	O	O
ومضمونة	O	O

برنامج	O	O
الجانب	O	O
الاخر	O	O
اعداد	O	O
وتقديم	O	O
فريال	B-PERS	O
زمخشري	I-PERS	O
الضيف	O	O
حسن	B-PERS	O
إبراهيم	I-PERS	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
14	I-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1990	I-DATE	O
)	I-DATE	O
الجزء	O	O
الاول	B-ORDINAL	O
.	O	O
و	O	O
كثيرا	O	O
من	O	O
شركات	O	O
لديهم	O	O
حساب	O	O
و	O	O
ينشرون	O	O
اعلانات	O	O
لتوظيف	O	O
من	O	O
جميع	O	O
البلدان	O	O
العالم	O	O
,	O	O
في	O	O
كل	O	O
اللغات	O	O
التي	O	O
تعلمتها	O	O
:	O	O
,	O	O

بالتوفيق	O	O
ان	O	O
شاء	O	O
الله	O	O
,	O	O

برنامج	O	O
الجانب	O	O
الاخر	O	O
اعداد	O	O
وتقديم	O	O
فريال	B-PERS	O
زمخشري	I-PERS	O
الضيف	O	O
محمد	B-PERS	O
حمدان	I-PERS	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
18	I-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1990	I-DATE	O
)	I-DATE	O
.	O	O

انا	O	O
تعلمت	O	O
angular	O	O
framework	O	O
من	O	O
خلال	O	O
الموقع	O	O
الرسمي	O	O
ومن	O	O
فيدوهات	O	O
على	O	O
اليوتيوب	B-WEBSITE	O
,	O	O

best	O	O
web	O	B-NORP
hosting	O	O
2020	B-DATE	O
,	O	O
تحياتي	O	O
،	O	O
,	O	O

عزيزي	O	O
الممثل	O	O
بالنسبه	O	O
انو	O	O
لما	O	O
تنصاب	O	O
بأيدك	O	O
ليش	O	O
بتعرج	O	O
?	O	O

قالت	O	O
له	O	O
:	O	O
شو	O	O
اسمك	O	O
?	O	O

لمزيد	O	O
من	O	O
المعلومات	O	O
زر	O	O
الرابط	O	O
التالي	O	O
:	O	O
,	O	O

فضحك	O	O
و	O	O
سلخها	O	O
بلوك	O	O
و	O	O
ضحكت	O	O
ضحكت	O	O
انت	O	O
و	O	O
ضحكت	O	O
أنا	O	O
و	O	O
عاش	O	O
الججميع	O	O
بسعادة	O	O

قاله	O	O
:	O	O
هلآ	B-TIME	O
الشيطان	O	O
ترك	O	O
الناس	O	O
.	O	O
.	O	O

مجانية	O	O
على	O	O
بنترس	B-WEBSITE	O
عليه	O	O
ترافيك	O	O
كثير	O	O
تعمل	O	O
حساب	O	O
بزنس	O	O
و	O	O
تنشر	O	O
منشورات	O	O
موقعك	O	O
,	O	O

برنامج	O	O
ضيف	O	O
على	O	O
الهواء	O	O
سليمان	B-PERS	O
النجاب	I-PERS	O
عضو	B-OCC	O
اللجنة	I-OCC	O
المركزية	I-OCC	O
لمنظمة	I-OCC	B-GPE
التحرير	I-OCC	O
الفلسطينية	I-OCC	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
13	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

قال	O	O
:	O	O
لا	O	O
,	O	O
مريم	O	O
!	O	O
برنامج	O	O
قرى	O	O
محفورة	O	O
في	O	O
الذاكرة	O	O
عن	O	O
قرية	B-GPE	O
حطين	I-GPE	O
وام	O	O
برج	O	O
والمفتخرة	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
.	O	O

المهم	O	O
هسا	B-TIME	O
الدكتور	O	O
يرقص	O	O
بقناة	O	O
غنوه	O	O

بعض	O	O
الناس	O	O
وهو	O	O
رايح	O	O
عالامتحان	O	O

مثل	O	O
فلسطين	B-GPE	O
وهي	O	O
رايحة	O	O
تلعب	O	O
مع	O	O
البرازيل	B-GPE	O
برنامج	O	O
قضايا	O	O
اسرائيلية	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
26	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

,	O	O
انصحك	O	O
بمشاهدة	O	O
قناة	O	O
مستر	O	O
شحاته	B-PERS	O
لتعلم	O	O
اللغة	O	O
الألمانية	B-LANGUAGE	O
,	O	O

برنامج	O	O
قضايا	O	O
واراء	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
6	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

برنامج	O	O
قضايا	O	O
واراء	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
22	I-DATE	O
/	I-DATE	O
4	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

,	O	O
مرحباً	O	O
فاطمة	B-PERS	B-PERS
(	O	O
مبرمجة	B-OCC	O
المستقبل	O	O
بإذن	O	O
الله	O	O
^	O	O
^	O	O
)	O	O
،	O	O
،	O	O
قد	O	O
يُمكِنِك	O	O
الإستفادة	O	O
من	O	O
إجابتي	O	O
هنا	O	O
:	O	O
,	O	O

ايضا	O	O
في	O	O
مجال	O	O
الشبكات	O	O
.	O	O
تقريبا	O	O
في	O	O
كل	O	O
المجالات	O	O
داخله	O	O
,	O	O

برنامج	O	O
يوم	O	O
جديد	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
14	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
بعد	O	O
اتفاقية	B-EVENT	O
أوسلو	I-EVENT	O
1	I-EVENT	O
.	O	O

بدك	O	O
تقهر	O	O
البنت	O	O

6	B-CARDINAL	O
أن	O	O
يكون	O	O
على	O	O
علم	O	O
بأهم	O	O
الموضوعات	O	O
وأشهرها	O	B-LANGUAGE
طرحًا	O	O
ويتجنب	O	O
النسخ	O	O
من	O	O
المقالات	O	O
الأخرى	O	O
،	O	O
ويحتفظ	O	O
بأسلوبه	O	O
الخاص	O	O
.	O	O
,	O	O

برنامج	O	O
يوم	O	O
جديد	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
21	I-DATE	O
/	I-DATE	O
4	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
بعد	O	O
اتفاقية	B-EVENT	O
أوسلو	I-EVENT	O
1	I-EVENT	O
.	O	O

برنامج	O	O
يوم	O	O
جديد	O	O
عن	O	O
شعر	O	O
محمود	B-PERS	O
درويش	I-PERS	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
7	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

تغطية	O	O
بمناسبة	O	O
عيد	B-EVENT	O
الاستقلال	I-EVENT	O
تم	O	O
إذاعتها	O	O
على	O	B-CARDINAL
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
15	I-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

برنامج	O	O
حول	O	O
قمة	B-EVENT	O
شرم	I-EVENT	O
الشيخ	I-EVENT	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
13	I-DATE	O
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
بعد	O	O
اتفاقية	B-EVENT	O
أوسلو	I-EVENT	O
1	I-EVENT	O
.	O	O

افكار	O	O
مشاريع	O	O
صغيرة	O	O
مربحة	O	O
جدا	O	O
وغير	O	O
مكلفة	O	O
,	O	O

و	O	O
تنطنط	O	O
و	O	O
ترقص	O	B-NORP
و	O	O
ييجيك	O	O
الشعور	O	O
,	O	O
اهم	O	O
ميزة	O	O
انك	O	O
تستطيع	O	O
ان	O	O
تختار	O	O
وقت	O	O
تعليمك	O	O
بنفسك	O	O
فتخار	O	O
وقت	O	O
مناسب	O	O
لك	O	B-GPE
,	O	O

لقاء	O	O
مع	O	O
سليمان	B-PERS	O
النجاب	I-PERS	O
عضو	O	O
منظمة	B-ORG	O
التحرير	I-ORG	O
الفلسطينية	I-ORG	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

برنامج	O	O
شؤون	O	O
اسرائيلية	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
19	I-DATE	O
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

من	O	O
شركة	B-ORG	O
كاسبرسكي	I-ORG	O
,	O	O

ما	O	O
هو	O	O
الأفضل	O	O
لتطوير	O	O
الويب	O	O
،	O	O
python	O	O
أو	O	O
php	O	O
،	O	O
وكيف	O	O
يمكنني	O	O
دراستهم	O	O
؟	O	O
بالنسبة	O	O
للويب	O	O
يفضل	O	O
أن	O	O
تبدأ	O	O
ب	O	O
php	O	O
،	O	O
فالموارد	O	O
التعليمية	O	O
متوفرة	O	O
بكثرة	O	O
وبالمجان	O	O
.	O	O
,	O	O

,	O	O
أتابع	O	O
موقع	O	O
كتب	O	O
عربية	O	B-OCC
حرة	O	O
.	O	O
,	O	O

اشوفك	O	O
وين	O	O
يا	O	O
مهآجر	O	O
أنصحك	O	O
بتجربتهم	O	B-NORP
,	O	O
إنشاء	O	O
الموقع	O	O
في	O	O
الوقت	O	O
الحالي	O	B-CARDINAL
لا	O	O
يوجد	O	O
أسهل	O	O
منه	O	O
،	O	O
وذلك	O	O
بسبب	O	O
تواجد	O	O
العديد	O	O
من	O	O
المنصات	O	O
الإلكترونية	O	O
التي	O	O
تتيح	O	O
هذه	O	O
الميزة	O	O
وبكل	O	O
سهولة	O	O
مع	O	O
تقديم	O	O
مميزات	O	O
تدعم	O	B-OCC
مشروعك	O	O
سواء	O	O
كان	O	O
تسويق	O	O
منتجات	O	O
أو	O	O
خدمات	O	O
,	O	O

برنامج	O	O
قضية	O	O
الاسبوع	O	O
حول	O	O
هدم	O	O
المنازل	O	O
الفلسطينية	O	O
من	O	O
قبل	O	O
الاحتلال	B-ORG	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
28	I-DATE	I-MONEY
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

التعريف	O	O
بالفرق	O	O
بين	O	O
المطور	O	O
و	O	O
المبرمج	O	O
كلٌ	O	O
يفسرها	O	O
حسب	O	O
رؤيته	O	O
و	O	O
نظرته	O	O
و	O	O
حتى	O	O
خبرة	O	O
الشخص	O	O
نفسه	O	O
.	O	O
,	O	O

لغة	O	O
البرمجة	O	O
c	O	O
+	O	O
+	O	O
هى	O	O
الافضل	O	O
لتطوير	O	O
الالعاب	O	O
,	O	O

طراخ	O	O
طراخ	O	O

برنامج	O	O
نهار	O	O
جديد	O	O
حول	O	O
السلطة	B-ORG	O
الوطنية	I-ORG	O
الفلسطينية	I-ORG	O
والمدن	O	O
(	O	O
22	B-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	O	O
.	O	O

قال	O	O
للبائع	O	O
.	O	O
.	O	O
.	O	O
اريد	O	O
عطرآ	O	O
برائحة	O	O
انفاسها	O	O

قال	O	O
له	O	O
البائع	O	B-PERS

برنامج	O	O
نهار	O	O
جديد	O	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
9	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

بطبل	O	O
على	O	O
علبة	O	O
النيدو	O	O

تعلم	O	O
الphp	O	O
وحدها	O	O
ليس	O	O
كافي	O	O
يجب	O	O
ان	O	O
