Token	Gold Tag	Predicted Tag
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الإنستغرام	B-WEBSITE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وأجذب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المتابعين	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وأجعلهم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يشترون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأشياء	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
التي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أقوم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ببيعها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الصفحة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وأجعلها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ناجحة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
؟	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
السلام	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عليكم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
رحمة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الله	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وبركاته	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ههههههههههههههههه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

استضافة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
محتوى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حصري	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
موقع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الويب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الخاص	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

رسالة	O	O|O|O|O|O|O|O|O|O|O|O|O|B-ORDINAL|O|O|O|O|O|O|O|O
إلى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
السكرتير	B-OCC	O|O|O|O|O|O|O|O|O|O|O|O|B-ORDINAL|O|O|O|O|O|O|O|O
العام	I-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حول	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بناء	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حائط	B-FAC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المبكى	I-FAC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عام	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1929	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

politics	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ar	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
|	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
سياسة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

عندك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هيدا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
للي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بيصاحب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
فرنسية	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بس	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
كرمال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يتعلم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لغة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بتحسه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مصاحب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
application	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مش	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بنت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اكيد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هيدا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اول	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مرة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حكى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
معها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عملها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
download	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
appstore	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

كتاب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نظرية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الفستق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بجزئيه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

النشرة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الإخبارية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الصادرة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأونروا	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
رقم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
110	B-ORDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
15	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
6	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1986	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

النشرة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الإخبارية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الصادرة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأونروا	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
رقم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
113	B-ORDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1986	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
8	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ما	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
passport	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
js	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
؟	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
passport	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
js	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عباره	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مكتبه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
node	O	O|O|O|O|O|O|O|O|O|O|B-NORP|O|O|O|O|O|O|O|O|O|O
js	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تسمح	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بإنشاء	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نظام	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تسجيل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
دخول	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اعتمادًا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	B-CARDINAL|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حسابات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المستخدم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الشبكات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الاجتماعية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مثل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
فيسبوك	B-WEBSITE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وتويتر	B-WEBSITE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

1	B-ORDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أهمّيّة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الكتيبه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
باللّغه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العامّيّه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

مجال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
البحث	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العلمي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
علم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اللسانيات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
علم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اللغات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مصطلح	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اسمو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الشفافية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الإنفصام	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اللغوي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وهالشي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ضاربنا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
منيح	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لبنان	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

العلما	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اللغة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
التانية	B-ORDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بتنحصر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
للاستعمال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اليومي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
و	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الشخصي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الافراد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بالمجتمع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

وضعنا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بهالعصر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اظبط	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الامثال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الليتورجيي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اللغويّة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
و	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إلَا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نتايج	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
سلبيّة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
كتيرة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بْيِنْحَكى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عنّن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بمقال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تاني	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

[	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
8	B-CARDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
]	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يرجع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
سبب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إهتمامه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بالمشاركة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تطوير	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المشاريع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مفتوحة	O	O|O|B-DATE|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المصدر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
انه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يري	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
انها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وسيلة	O	O|O|B-DATE|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لكي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يعمل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المجال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الذي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يحبه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وفي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الوقت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الذي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يريده	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ومع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأشخاص	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الذين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يختارهم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

النشرة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الإخبارية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الصادرة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأونروا	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
رقم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
74	B-ORDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نيسان	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1984	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

وهذه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
منصة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عربية	O	O|O|O|O|O|O|O|O|O|O|O|B-OCC|O|O|O|O|O|O|O|O|O
لبيع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وشراء	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المواقع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
:	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
منصة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مواقع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

فوق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هيدا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وكلّو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بدراسه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نعملت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عإيدين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
انك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ألفت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
درويش	B-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
فدّا	I-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وأحمد	B-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عويني	I-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
انك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
-	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الجامعه	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اللبنانيه	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأميركيه	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
100	B-CARDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تلميز	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لبنانيي	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تّاخدو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
